PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare
1279,2,1,57.0,0,0,13.0
1280,3,1,21.0,0,0,7.75
1281,3,1,6.0,3,1,21.075
1282,1,1,23.0,0,0,93.5
1283,1,0,51.0,0,1,39.4
1284,3,1,13.0,0,2,20.25
1285,2,1,47.0,0,0,10.5
1286,3,1,29.0,3,1,22.025
1287,1,0,18.0,1,0,60.0
1288,3,1,24.0,0,0,7.25
1289,1,0,48.0,1,1,79.2
1290,3,1,22.0,0,0,7.775
1291,3,1,31.0,0,0,7.7333
1292,1,0,30.0,0,0,164.8667
1293,2,1,38.0,1,0,21.0
1294,1,0,22.0,0,1,59.4
1295,1,1,17.0,0,0,47.1
1296,1,1,43.0,1,0,27.7208
1297,2,1,20.0,0,0,13.8625
1298,2,1,23.0,1,0,10.5
1299,1,1,50.0,1,1,211.5
1300,3,0,30.272590361445783,0,0,7.7208
1301,3,0,3.0,1,1,13.775
1302,3,0,30.272590361445783,0,0,7.75
1303,1,0,37.0,1,0,90.0
1304,3,0,28.0,0,0,7.775
1305,3,1,30.272590361445783,0,0,8.05
1306,1,0,39.0,0,0,108.9
1307,3,1,38.5,0,0,7.25
1308,3,1,30.272590361445783,0,0,8.05
1309,3,1,30.272590361445783,1,1,22.3583
